"scenario","exposures","outcomes","pairs","method_code","method","nboot","threads","fastMR_seconds","TwoSampleMR_seconds","speedup","fastMR_pairs_per_second","TwoSampleMR_pairs_per_second","max_abs_beta_difference","median_abs_se_difference","max_abs_se_difference","max_relative_se_difference","max_abs_pval_difference"
"balanced_50x50",50,50,2500,"ivw","Inverse variance weighted",100,5,1.298,13.661,10.5246533127889,1926.04006163328,183.002708440085,3.46944695195361e-18,4.33680868994202e-19,2.16840434497101e-18,7.80009390027326e-16,8.88178419700125e-16
"balanced_50x50",50,50,2500,"egger","MR Egger",100,5,1.436,14.118,9.83147632311978,1740.94707520891,177.078906360674,8.67361737988404e-18,4.33680868994202e-19,3.03576608295941e-18,1.00575984549255e-15,9.43689570931383e-16
"balanced_50x50",50,50,2500,"weighted_median","Weighted median",100,5,1.369,16.84,12.3009495982469,1826.15047479912,148.456057007126,4.33680868994202e-19,0.000110838402394638,0.00063280741214948,0.270125875043097,0.147733446560799
"balanced_50x50",50,50,2500,"simple_mode","Simple mode",100,5,3.598,169.19,47.023346303502,694.830461367427,14.776287014599,2.45463371850718e-16,0.00214684687289108,0.00744264482326403,0.487149865754136,0.0439797996817123
"balanced_50x50",50,50,2500,"weighted_mode","Weighted mode",100,5,3.63999999999999,170.68,46.8901098901101,686.813186813189,14.6472931802203,2.51968584885631e-16,0.000230985349555151,0.00115627926735743,0.874702040463222,0.269813156678597
"one_exposure_250_outcomes",1,250,250,"ivw","Inverse variance weighted",100,5,0.136000000000024,1.43700000000001,10.5661764705865,1838.23529411732,173.973556019484,2.81892564846231e-18,8.67361737988404e-19,1.73472347597681e-18,5.93682529957052e-16,6.66133814775094e-16
"one_exposure_250_outcomes",1,250,250,"egger","MR Egger",100,5,0.15300000000002,1.45999999999998,9.54248366012934,1633.98692810436,171.232876712331,7.37257477290143e-18,1.73472347597681e-18,2.60208521396521e-18,8.57364363565432e-16,8.88178419700125e-16
"one_exposure_250_outcomes",1,250,250,"weighted_median","Weighted median",100,5,0.142999999999972,1.72400000000005,12.0559440559467,1748.25174825209,145.01160092807,4.33680868994202e-19,0.000104052148198753,0.00049359300087575,0.227160018433498,0.119833740977371
"one_exposure_250_outcomes",1,250,250,"simple_mode","Simple mode",100,5,0.379000000000019,17.101,45.12137203166,659.630606860125,14.6190281270101,1.44849410244063e-16,0.00157294282701772,0.00484568903315091,0.383396465051306,0.0345265315890431
"one_exposure_250_outcomes",1,250,250,"weighted_mode","Weighted mode",100,5,0.365000000000009,17.014,46.6136986301357,684.931506849298,14.6937815916305,2.28983498828939e-16,0.000222427107459888,0.000760571527915507,0.715783861793328,0.219868280127085
"one_outcome_250_exposures",250,1,250,"ivw","Inverse variance weighted",100,5,0.136000000000024,1.471,10.8161764705863,1838.23529411732,169.952413324269,3.25260651745651e-18,4.33680868994202e-19,2.16840434497101e-18,6.86722044216643e-16,5.55111512312578e-16
"one_outcome_250_exposures",250,1,250,"egger","MR Egger",100,5,0.168000000000006,1.45699999999999,8.67261904761868,1488.09523809518,171.585449553879,7.37257477290143e-18,4.33680868994202e-19,3.03576608295941e-18,8.9361762272013e-16,7.7715611723761e-16
"one_outcome_250_exposures",250,1,250,"weighted_median","Weighted median",100,5,0.141999999999996,1.74800000000005,12.3098591549303,1760.56338028174,143.020594965671,4.33680868994202e-19,0.000109814613893992,0.000536540571288884,0.231814952804951,0.1244751548984
"one_outcome_250_exposures",250,1,250,"simple_mode","Simple mode",100,5,0.363,17.08,47.0523415977962,688.70523415978,14.6370023419204,2.46330733588707e-16,0.00186648118139537,0.00559960368448136,0.389146858536083,0.0318009277467486
"one_outcome_250_exposures",250,1,250,"weighted_mode","Weighted mode",100,5,0.358000000000004,17.058,47.6480446927369,698.324022346361,14.6558799390315,2.51534904016637e-16,0.000174404331860028,0.000776346304472889,0.525349378327833,0.186244315131065
"ten_exposures_100_outcomes",10,100,1000,"ivw","Inverse variance weighted",100,5,0.548000000000002,5.73699999999997,10.4689781021897,1824.81751824817,174.307129161584,2.60208521396521e-18,4.33680868994202e-19,1.73472347597681e-18,6.41519451123495e-16,6.66133814775094e-16
"ten_exposures_100_outcomes",10,100,1000,"egger","MR Egger",100,5,0.59699999999998,5.88100000000003,9.8509212730322,1675.04187604696,170.039108995068,6.93889390390723e-18,8.67361737988404e-19,2.60208521396521e-18,8.34419550958677e-16,9.43689570931383e-16
"ten_exposures_100_outcomes",10,100,1000,"weighted_median","Weighted median",100,5,0.55400000000003,6.90899999999999,12.4711191335733,1805.05415162445,144.738746562455,4.33680868994202e-19,0.000109142233029233,0.000593788340479845,0.26440156885256,0.140383354325364
"ten_exposures_100_outcomes",10,100,1000,"simple_mode","Simple mode",100,5,1.46300000000002,71.668,48.9870129870122,683.526999316463,13.953228777139,2.6628005356244e-16,0.00213485086723367,0.00675313985304526,0.461070895876604,0.0423969872287073
"ten_exposures_100_outcomes",10,100,1000,"weighted_mode","Weighted mode",100,5,1.57500000000005,70.5889999999999,44.8184126984114,634.920634920617,14.1665131961071,2.17707796235089e-16,0.000217739593372017,0.00105548803859298,0.675632009153925,0.255515653691635
"hundred_exposures_ten_outcomes",100,10,1000,"ivw","Inverse variance weighted",100,5,0.585000000000036,5.899,10.0837606837601,1709.4017094016,169.520257670792,2.81892564846231e-18,4.33680868994202e-19,2.16840434497101e-18,7.64385766791927e-16,6.66133814775094e-16
"hundred_exposures_ten_outcomes",100,10,1000,"egger","MR Egger",100,5,0.615000000000009,5.995,9.74796747967466,1626.01626016258,166.805671392827,7.80625564189563e-18,4.33680868994202e-19,2.60208521396521e-18,8.82821638814728e-16,8.32667268468867e-16
