"scenario","method","pairs","fastMR_seconds","TwoSampleMR_seconds","speedup","max_abs_beta_difference","max_abs_se_difference","max_abs_pval_difference"
"balanced_50x50","simple_mode",2500,2.231,179.943,80.6557597489915,2.45463371850718e-16,0.00705031947275241,0.0479579257366262
"balanced_50x50","weighted_mode",2500,2.423,178.288,73.5815105241436,2.51968584885631e-16,0.00101611093863574,0.252879407328349
"one_exposure_250_outcomes","simple_mode",250,0.224000000000046,17.522,78.223214285698,1.44849410244063e-16,0.00590976679335693,0.0401087266548592
"one_exposure_250_outcomes","weighted_mode",250,0.225000000000023,17.612,78.2755555555475,2.28983498828939e-16,0.000964211743808452,0.234259189745476
"one_outcome_250_exposures","simple_mode",250,0.22399999999999,17.541,78.3080357142894,2.46330733588707e-16,0.0053716883288414,0.0396120292152062
"one_outcome_250_exposures","weighted_mode",250,0.224000000000046,17.535,78.2812499999836,2.51534904016637e-16,0.000712458303064813,0.206090381052231
"ten_exposures_100_outcomes","simple_mode",1000,0.887999999999977,70.108,78.9504504504525,2.6628005356244e-16,0.00639538844390625,0.0500389353504251
"ten_exposures_100_outcomes","weighted_mode",1000,0.892999999999915,70.037,78.4288913773871,2.17707796235089e-16,0.00103513868865273,0.264250908523498
"hundred_exposures_ten_outcomes","simple_mode",1000,0.884999999999991,70.397,79.5446327683624,2.47198095326695e-16,0.00608566204497253,0.0446420865532808
"hundred_exposures_ten_outcomes","weighted_mode",1000,0.903999999999996,69.998,77.4314159292039,2.51968584885631e-16,0.000766208713695724,0.209963572953008
