"method","scenario","pairs","fastMR_seconds","TwoSampleMR_seconds","speedup","max_abs_beta_difference","max_abs_pval_difference"
"uwr","balanced_50x50",2500,1.307,13.91,10.6426931905126,4.33680868994202e-19,0
"uwr","one_exposure_250_outcomes",250,0.131999999999998,1.397,10.5833333333335,4.33680868994202e-19,0
"uwr","one_outcome_250_exposures",250,0.132999999999999,1.39,10.4511278195489,4.33680868994202e-19,0
"uwr","ten_exposures_100_outcomes",1000,0.532,5.669,10.656015037594,4.33680868994202e-19,0
"uwr","hundred_exposures_ten_outcomes",1000,0.530000000000001,5.627,10.6169811320755,4.33680868994202e-19,0
"sign","balanced_50x50",2500,1.23999999999999,13.708,11.0548387096775,0,0
"sign","one_exposure_250_outcomes",250,0.128999999999998,1.457,11.2945736434111,0,0
"sign","one_outcome_250_exposures",250,0.137999999999998,1.495,10.8333333333335,0,0
"sign","ten_exposures_100_outcomes",1000,0.509,5.522,10.8487229862475,0,0
"sign","hundred_exposures_ten_outcomes",1000,0.507999999999996,5.513,10.8523622047245,0,0
