"scenario","method_code","n_snps","nboot","threads","fastMR_seconds","TwoSampleMR_seconds","speedup","fastMR_beta","TwoSampleMR_beta","abs_beta_difference","abs_se_difference","abs_pval_difference"
"causal_400_snp","ivw",400,100,5,0.001,0.00649999999999998,6.49999999999997,0.217759740218275,0.217759740218275,1.66533453693773e-16,6.93889390390723e-18,9.12409311153453e-33
"causal_400_snp","ivw_fe",400,100,5,0.001,0.006,6,0.217759740218275,0.217759740218275,1.66533453693773e-16,3.46944695195361e-18,5.22314384398575e-39
"causal_400_snp","ivw_mre",400,100,5,0.001,0.006,6,0.217759740218275,0.217759740218275,1.66533453693773e-16,6.93889390390723e-18,9.12409311153453e-33
"causal_400_snp","egger",400,100,5,0.001,0.006,6,0.175641507392912,0.175641507392912,2.77555756156289e-17,2.08166817117217e-17,3.150962563786e-19
"causal_400_snp","egger_bootstrap",400,100,5,0.002,0.00999999999999995,4.99999999999997,0.153249690406002,0.153249690406002,0,2.08166817117217e-17,0
"causal_400_snp","uwr",400,100,5,0.001,0.006,6,0.232107848110043,0.232107848110043,8.32667268468867e-17,4.44089209850063e-16,0
"causal_400_snp","sign",400,100,5,0.00099999999999989,0.006,6.00000000000067,0.355,0.355,0,NA,0
"causal_400_snp","simple_median",400,100,5,0.00299999999999989,0.01,3.33333333333346,0.251178478860031,0.251178478860028,3.27515792264421e-15,4.16333634234434e-17,1.54424280605993e-22
"causal_400_snp","weighted_median",400,100,5,0.00299999999999989,0.01,3.33333333333346,0.195926714219047,0.195926714219047,0,6.93889390390723e-18,1.16467030247466e-21
"causal_400_snp","penalised_weighted_median",400,100,5,0.004,0.014,3.5,0.19918022262211,0.19918022262211,5.55111512312578e-17,0,7.03103520670074e-23
"causal_400_snp","simple_mode",400,100,5,0.004,0.0884999999999998,22.1249999999999,0.233695599368523,0.233695599368523,0,5.55111512312578e-16,1.17635935714677e-17
"causal_400_snp","weighted_mode",400,100,5,0.004,0.0904999999999998,22.6249999999999,0.20195744443881,0.20195744443881,0,1.04083408558608e-16,1.05879118406788e-20
"causal_1_snp","wald_ratio",1,100,5,0.000999999999999446,0.00599999999999978,6.00000000000311,-0.0570650784897299,-0.0570650784897299,0,0,0
